SALES ORG CODE,TACTIC ID,TACTIC TYPE,DISCOUNT TYPE,DISCOUNT RATE,PROMOTION ID,PROMOTION NAME,L1 TOTAL COMPANY CODE,L1 TOTAL COMPANY NAME,L2 PRODUCT SUMMARY CODE,L2 PRODUCT SUMMARY NAME,L3 PLANNING PRODUCT CODE,L3 PLANNING PRODUCT NAME,L4 SUB PLANNING PRODUCT CODE,L4 SUB PLANNING PRODUCT NAME,L5 PROMOTED PRODUCT GROUP CODE,L5 PROMOTED PRODUCT GROUP NAME,ITEM NUMBER,PAYMENT TYPE,TACTIC SHIP START DATE,TACTIC SHIP END DATE,PROMO SHIP START DATE,PROMO SHIP END DATE,INVOICE NUMBER,CASE PACK,INVOICE DATE,SHIP DATE,L6 PLANNING ACCOUNT CODE,L6 PLANNING ACCOUNT NAME,CUSTOMER PO NUMBER,INVOICE LINE NUMBER,INVOICE LINE SEQ,SALES INVOICE AMT,SALES INVOICE QTY,ACTUAL LIST AMT,L1 SALES BUSINESS UNIT CODE,L1 SALES BUSINESS UNIT NAME,L2 SALES SEGMENT CODE,L2 SALES SEGMENT NAME,L3 SALES DIVISION CODE,L3 SALES DIVISION NAME,L4 SALES REGION CODE,L4 SALES REGION NAME,L5 SALES MARKET CODE,L5 SALES MARKET NAME,L7 SUB PLANNING ACCOUNT CODE,L7 SUB PLANNING ACCOUNT NAME,L8 SHIP TO CODE,L8 SHIP TO NAME,ITEM NAME,DOLLAR OFF RATE,PERCENT OFF RATE,FIXED AMOUNT RATE,ALLOWED BASED ON DISCOUNT RATE,"case 
when [DISCOUNT TYPE]=""Fixed"" then [DISCOUNT RATE]
else NULL 
END",10 Digit UPC,CNSMR_DISPLAY_FLAG,USER_NAME,L5_PROMOTED_PRODUCT_GROUP_CODE (2),L5_PROMOTED_PRODUCT_GROUP_NAME (2),L6_PLANNING_ACCOUNT_NAME (2),Org ID
1,U100EROQ,Pallet-Display,$ Off,42.24,U100EROJ,F26 ADMAX JIF PBC SHIPPERS,LP000002,FOOD & BEVERAGE,LP100009,FROZEN HANDHELDS AND SPREADS,LP200018,NUT BUTTER,LP300171,JF PEANUT BUTTER PALLET,LP404477,JF PLT12288 CHOC PEANUT BUTTER 15 OZ 48 CT DISP,5150012288,Warehouse Withdraw,2025-05-01,2025-09-12,2025-05-01,2025-09-12,73880031,48.0,2025-07-05,2025-07-05,PLA1000124,UNFI EAST,71699476.0,1,0,289.42,2,290.88,L100016,US RETAIL,L200041,NATIONAL WHOLESALE,L300098,UNFI DIVISION,2005,UNFI REGION,90213,UNFI,SPA2000452,REDNERS WAREHOUSE READING,2378202,REDNER'S WAREHOUSE,JIF 15 OZ CHOC PBTR 48 CT DSP,42.0,,,84.0,,5150012288,N,XCBALARE,LP404477,JF PLT12288 CHOC PEANUT BUTTER 15 OZ 48 CT DISP,UNFI EAST,101
1,U100EROQ,Pallet-Display,$ Off,42.24,U100EROJ,F26 ADMAX JIF PBC SHIPPERS,LP000002,FOOD & BEVERAGE,LP100009,FROZEN HANDHELDS AND SPREADS,LP200018,NUT BUTTER,LP300171,JF PEANUT BUTTER PALLET,LP404477,JF PLT12288 CHOC PEANUT BUTTER 15 OZ 48 CT DISP,5150012288,Warehouse Withdraw,2025-05-01,2025-09-12,2025-05-01,2025-09-12,73924289,48.0,2025-08-02,2025-08-02,PLA1000124,UNFI EAST,62826622,1,0,723.55,5,727.2,L100016,US RETAIL,L200041,NATIONAL WHOLESALE,L300098,UNFI DIVISION,2005,UNFI REGION,90213,UNFI,SPA2000452,REDNERS WAREHOUSE READING,2378202,REDNER'S WAREHOUSE,JIF 15 OZ CHOC PBTR 48 CT DSP,42.0,,,211.0,,5150012288,N,XCBALARE,LP404477,JF PLT12288 CHOC PEANUT BUTTER 15 OZ 48 CT DISP,UNFI EAST,101
1,U100EROS,Pallet-Display,Fixed,1000.0,U100EROR,F26 ADMAX JIF PBC SHIPPERS LUMP SUM FEES,LP000002,FOOD & BEVERAGE,LP100009,FROZEN HANDHELDS AND SPREADS,LP200018,NUT BUTTER,LP300171,JF PEANUT BUTTER PALLET,LP404477,JF PLT12288 CHOC PEANUT BUTTER 15 OZ 48 CT DISP,5150012288,Fixed Fee,2025-05-01,2025-09-12,2025-05-01,2025-09-12,73880031,48.0,2025-07-05,2025-07-05,PLA1000124,UNFI EAST,71699476.0,1,0,289.42,2,290.88,L100016,US RETAIL,L200041,NATIONAL WHOLESALE,L300098,UNFI DIVISION,2005,UNFI REGION,90213,UNFI,SPA2000452,REDNERS WAREHOUSE READING,2378202,REDNER'S WAREHOUSE,JIF 15 OZ CHOC PBTR 48 CT DSP,1000.0,,1000.0,1000.0,1000.0,5150012288,N,XCBALARE,LP404477,JF PLT12288 CHOC PEANUT BUTTER 15 OZ 48 CT DISP,UNFI EAST,101
1,U100EROS,Pallet-Display,Fixed,1000.0,U100EROR,F26 ADMAX JIF PBC SHIPPERS LUMP SUM FEES,LP000002,FOOD & BEVERAGE,LP100009,FROZEN HANDHELDS AND SPREADS,LP200018,NUT BUTTER,LP300171,JF PEANUT BUTTER PALLET,LP404477,JF PLT12288 CHOC PEANUT BUTTER 15 OZ 48 CT DISP,5150012288,Fixed Fee,2025-05-01,2025-09-12,2025-05-01,2025-09-12,73924289,48.0,2025-08-02,2025-08-02,PLA1000124,UNFI EAST,62826622.0,1,0,723.55,5,727.2,L100016,US RETAIL,L200041,NATIONAL WHOLESALE,L300098,UNFI DIVISION,2005,UNFI REGION,90213,UNFI,SPA2000452,REDNERS WAREHOUSE READING,2378202,REDNER'S WAREHOUSE,JIF 15 OZ CHOC PBTR 48 CT DSP,1000.0,,1000.0,1000.0,1000.0,5150012288,N,XCBALARE,LP404477,JF PLT12288 CHOC PEANUT BUTTER 15 OZ 48 CT DISP,UNFI EAST,101
1,U100ERR1,Pallet-Display,$ Off,50.4,U100ERR0,F26 UNFI EAST JIF PBC FLOORSTAND,LP000002,FOOD & BEVERAGE,LP100009,FROZEN HANDHELDS AND SPREADS,LP200018,NUT BUTTER,LP300171,JF PEANUT BUTTER PALLET,LP404477,JF PLT12288 CHOC PEANUT BUTTER 15 OZ 48 CT DISP,5150012288,Warehouse Withdraw,2025-07-18,2025-08-14,2025-07-18,2025-08-14,73909606,48.0,2025-07-24,2025-07-24,PLA1000124,UNFI EAST,21527668.0,17,0,2874.2,20,2908.8,L100016,US RETAIL,L200041,NATIONAL WHOLESALE,L300098,UNFI DIVISION,2005,UNFI REGION,90213,UNFI,SPA2000452,REDNERS WAREHOUSE READING,2378202,REDNER'S WAREHOUSE,JIF 15 OZ CHOC PBTR 48 CT DSP,50.0,,,1008.0,,5150012288,N,XCBALARE,LP404477,JF PLT12288 CHOC PEANUT BUTTER 15 OZ 48 CT DISP,UNFI EAST,101
1,U100ERR1,Pallet-Display,$ Off,50.4,U100ERR0,F26 UNFI EAST JIF PBC FLOORSTAND,LP000002,FOOD & BEVERAGE,LP100009,FROZEN HANDHELDS AND SPREADS,LP200018,NUT BUTTER,LP300171,JF PEANUT BUTTER PALLET,LP404477,JF PLT12288 CHOC PEANUT BUTTER 15 OZ 48 CT DISP,5150012288,Warehouse Withdraw,2025-07-18,2025-08-14,2025-07-18,2025-08-14,73916209,48.0,2025-07-29,2025-07-29,PLA1000124,UNFI EAST,21527667.0,1,0,144.71,1,145.44,L100016,US RETAIL,L200041,NATIONAL WHOLESALE,L300098,UNFI DIVISION,2005,UNFI REGION,90213,UNFI,SPA2000452,REDNERS WAREHOUSE READING,2378202,REDNER'S WAREHOUSE,JIF 15 OZ CHOC PBTR 48 CT DSP,50.0,,,50.0,,5150012288,N,XCBALARE,LP404477,JF PLT12288 CHOC PEANUT BUTTER 15 OZ 48 CT DISP,UNFI EAST,101
1,U100ERR1,Pallet-Display,$ Off,50.4,U100ERR0,F26 UNFI EAST JIF PBC FLOORSTAND,LP000002,FOOD & BEVERAGE,LP100009,FROZEN HANDHELDS AND SPREADS,LP200018,NUT BUTTER,LP300171,JF PEANUT BUTTER PALLET,LP404477,JF PLT12288 CHOC PEANUT BUTTER 15 OZ 48 CT DISP,5150012288,Warehouse Withdraw,2025-07-18,2025-08-14,2025-07-18,2025-08-14,73914793,48.0,2025-07-28,2025-07-28,PLA1000124,UNFI EAST,45209293.0,1,0,1881.23,13,1890.72,L100016,US RETAIL,L200041,NATIONAL WHOLESALE,L300098,UNFI DIVISION,2005,UNFI REGION,90213,UNFI,SPA2000452,REDNERS WAREHOUSE READING,2378202,REDNER'S WAREHOUSE,JIF 15 OZ CHOC PBTR 48 CT DSP,50.0,,,655.0,,5150012288,N,XCBALARE,LP404477,JF PLT12288 CHOC PEANUT BUTTER 15 OZ 48 CT DISP,UNFI EAST,101
1,U100ERR1,Pallet-Display,$ Off,50.4,U100ERR0,F26 UNFI EAST JIF PBC FLOORSTAND,LP000002,FOOD & BEVERAGE,LP100009,FROZEN HANDHELDS AND SPREADS,LP200018,NUT BUTTER,LP300171,JF PEANUT BUTTER PALLET,LP404477,JF PLT12288 CHOC PEANUT BUTTER 15 OZ 48 CT DISP,5150012288,Warehouse Withdraw,2025-07-18,2025-08-14,2025-07-18,2025-08-14,73905422,48.0,2025-07-22,2025-07-22,PLA1000124,UNFI EAST,45206476.0,3,0,723.55,5,727.2,L100016,US RETAIL,L200041,NATIONAL WHOLESALE,L300098,UNFI DIVISION,2005,UNFI REGION,90213,UNFI,SPA2000452,REDNERS WAREHOUSE READING,2378202,REDNER'S WAREHOUSE,JIF 15 OZ CHOC PBTR 48 CT DSP,50.0,,,252.0,,5150012288,N,XCBALARE,LP404477,JF PLT12288 CHOC PEANUT BUTTER 15 OZ 48 CT DISP,UNFI EAST,101
1,U100ERR1,Pallet-Display,$ Off,50.4,U100ERR0,F26 UNFI EAST JIF PBC FLOORSTAND,LP000002,FOOD & BEVERAGE,LP100009,FROZEN HANDHELDS AND SPREADS,LP200018,NUT BUTTER,LP300171,JF PEANUT BUTTER PALLET,LP404477,JF PLT12288 CHOC PEANUT BUTTER 15 OZ 48 CT DISP,5150012288,Warehouse Withdraw,2025-07-18,2025-08-14,2025-07-18,2025-08-14,73937650,48.0,2025-08-12,2025-08-12,PLA1000124,UNFI EAST,21528938,2,0,289.42,2,290.88,L100016,US RETAIL,L200041,NATIONAL WHOLESALE,L300098,UNFI DIVISION,2005,UNFI REGION,90213,UNFI,SPA2000452,REDNERS WAREHOUSE READING,2378202,REDNER'S WAREHOUSE,JIF 15 OZ CHOC PBTR 48 CT DSP,50.0,,,101.0,,5150012288,N,XCBALARE,LP404477,JF PLT12288 CHOC PEANUT BUTTER 15 OZ 48 CT DISP,UNFI EAST,101
1,U100ERR1,Pallet-Display,$ Off,50.4,U100ERR0,F26 UNFI EAST JIF PBC FLOORSTAND,LP000002,FOOD & BEVERAGE,LP100009,FROZEN HANDHELDS AND SPREADS,LP200018,NUT BUTTER,LP300171,JF PEANUT BUTTER PALLET,LP404477,JF PLT12288 CHOC PEANUT BUTTER 15 OZ 48 CT DISP,5150012288,Warehouse Withdraw,2025-07-18,2025-08-14,2025-07-18,2025-08-14,73927110,48.0,2025-08-05,2025-08-05,PLA1000124,UNFI EAST,45206477,11,0,289.42,2,290.88,L100016,US RETAIL,L200041,NATIONAL WHOLESALE,L300098,UNFI DIVISION,2005,UNFI REGION,90213,UNFI,SPA2000452,REDNERS WAREHOUSE READING,2378202,REDNER'S WAREHOUSE,JIF 15 OZ CHOC PBTR 48 CT DSP,50.0,,,101.0,,5150012288,N,XCBALARE,LP404477,JF PLT12288 CHOC PEANUT BUTTER 15 OZ 48 CT DISP,UNFI EAST,101
